date,discharge_cms,precipitation_mm
2000-01-01,16.123,0.0
2000-01-02,9.5424,0.0
2000-01-03,6.127,0.0
2000-01-04,3.4804,150.75
2000-01-05,3.1499,24.41
2000-01-06,4.4986,51.79
2000-01-07,10.4941,16.68
2000-01-08,16.9495,0.0
2000-01-09,20.5036,0.0
2000-01-10,20.7133,0.0
2000-01-11,24.6498,58.68
2000-01-12,29.6507,0.0
2000-01-13,52.4867,167.71
2000-01-14,46.7541,0.0
2000-01-15,48.2364,15.64
2000-01-16,36.117,137.2
2000-01-17,35.7237,581.16
2000-01-18,29.7044,77.68
2000-01-19,16.179,0.0
2000-01-20,24.9975,0.0
2000-01-21,49.4727,19.02
2000-01-22,44.2603,0.0
2000-01-23,47.7688,0.0
2000-01-24,65.8145,0.0
2000-01-25,54.4851,0.0
2000-01-26,53.9091,54.73
2000-01-27,44.0595,0.0
2000-01-28,31.4242,10.25
2000-01-29,38.6149,614.96
2000-01-30,46.2835,109.81
2000-01-31,66.1869,131.31
2000-02-01,58.8163,20.29
2000-02-02,30.0079,36.85
2000-02-03,49.1046,0.0
2000-02-04,31.8765,71.05
2000-02-05,21.4772,87.06
2000-02-06,16.7432,51.65
2000-02-07,7.5414,189.43
2000-02-08,7.6158,86.85
2000-02-09,11.4376,0.0
2000-02-10,9.9982,181.38
2000-02-11,20.5603,38.55
2000-02-12,38.1262,0.0
2000-02-13,55.231,56.78
2000-02-14,20.1669,0.0
2000-02-15,40.4545,75.41
2000-02-16,34.188,178.32
2000-02-17,73.0174,20.14
2000-02-18,48.8288,0.0
2000-02-19,42.4572,129.61
2000-02-20,41.7874,1.51
2000-02-21,25.3777,13.6
2000-02-22,11.7134,0.0
2000-02-23,4.0525,0.0
2000-02-24,19.8371,210.33
2000-02-25,9.1948,0.0
2000-02-26,4.6476,0.0
2000-02-27,7.2573,45.22
2000-02-28,4.1989,124.84
2000-02-29,2.3551,317.58
2000-03-01,0.7698,40.07
2000-03-02,1.2706,0.0
2000-03-03,1.0433,0.0
2000-03-04,1.9725,0.0
2000-03-05,2.4828,493.1
2000-03-06,3.2957,477.38
2000-03-07,3.291,176.19
2000-03-08,3.5772,0.0
2000-03-09,2.8746,0.0
2000-03-10,2.4725,0.0
2000-03-11,1.8786,0.0
2000-03-12,5.0672,255.15
2000-03-13,4.9836,0.0
2000-03-14,2.0232,0.0
2000-03-15,2.9877,26.75
2000-03-16,2.56,0.0
2000-03-17,3.1967,58.1
2000-03-18,3.5067,63.8
2000-03-19,8.7853,35.57
2000-03-20,8.2266,23.16
2000-03-21,13.7091,0.0
2000-03-22,20.6146,121.56
2000-03-23,11.0914,231.36
2000-03-24,13.3077,0.0
2000-03-25,10.0026,358.91
2000-03-26,6.2547,287.05
2000-03-27,4.1142,0.0
2000-03-28,7.3932,0.0
2000-03-29,29.6874,12.82
2000-03-30,20.097,0.0
2000-03-31,22.9995,0.0
2000-04-01,27.1516,237.66
2000-04-02,21.1458,0.0
2000-04-03,42.3913,0.0
2000-04-04,115.0216,0.0
2000-04-05,74.7169,17.59
2000-04-06,153.5078,0.0
2000-04-07,99.1555,116.07
2000-04-08,54.8086,0.0
2000-04-09,47.784,152.23
2000-04-10,68.1866,0.0
2000-04-11,59.0904,0.0
2000-04-12,77.4986,3.18
2000-04-13,77.532,98.77
2000-04-14,132.3574,171.43
2000-04-15,144.7001,38.0
2000-04-16,251.8974,0.0
2000-04-17,133.285,0.0
2000-04-18,102.7343,0.0
2000-04-19,89.5167,0.0
2000-04-20,52.7877,0.0
2000-04-21,30.5663,64.25
2000-04-22,36.2045,949.98
2000-04-23,48.1884,18.33
2000-04-24,47.8934,0.0
2000-04-25,74.6185,0.0
2000-04-26,39.783,17.55
2000-04-27,31.7332,14.53
2000-04-28,17.8154,0.0
2000-04-29,19.8525,0.0
2000-04-30,25.803,0.0
2000-05-01,48.9352,16.17
2000-05-02,26.2695,0.0
2000-05-03,31.3696,0.0
2000-05-04,60.909,22.41
2000-05-05,34.7069,0.0
2000-05-06,18.7469,53.97
2000-05-07,9.6353,0.0
2000-05-08,14.3603,0.0
2000-05-09,10.8172,0.0
2000-05-10,14.8486,57.28
2000-05-11,14.1823,0.0
2000-05-12,35.4345,293.39
2000-05-13,49.7683,99.73
2000-05-14,31.6921,52.68
2000-05-15,26.8191,171.82
2000-05-16,38.7157,0.0
2000-05-17,22.2828,201.34
2000-05-18,39.499,0.0
2000-05-19,33.421,0.0
2000-05-20,47.5376,0.0
2000-05-21,40.4429,2.17
2000-05-22,29.9317,25.3
2000-05-23,21.1341,0.0
2000-05-24,48.7531,50.63
2000-05-25,39.3833,88.25
2000-05-26,161.3403,0.0
2000-05-27,142.1938,0.0
2000-05-28,78.8475,0.0
2000-05-29,32.776,170.8
2000-05-30,56.8005,48.94
