date,discharge_cms,precipitation_mm
2000-01-01,40.6481,0.0
2000-01-02,48.3991,0.0
2000-01-03,36.147,31.84
2000-01-04,23.9017,11.72
2000-01-05,45.6183,0.0
2000-01-06,31.7013,0.0
2000-01-07,69.0635,0.0
2000-01-08,47.3075,386.19
2000-01-09,70.5153,0.0
2000-01-10,75.9832,0.0
2000-01-11,96.3321,0.0
2000-01-12,101.9135,370.21
2000-01-13,135.8859,24.48
2000-01-14,265.7879,509.84
2000-01-15,129.2292,636.11
2000-01-16,258.8534,18.47
2000-01-17,175.0242,0.0
2000-01-18,52.7956,0.0
2000-01-19,74.423,420.49
2000-01-20,109.3668,0.0
2000-01-21,127.8128,0.0
2000-01-22,91.306,48.24
2000-01-23,48.3605,0.0
2000-01-24,34.6826,0.0
2000-01-25,38.1968,8.55
2000-01-26,32.4351,84.43
2000-01-27,18.1929,46.88
2000-01-28,16.9525,0.0
2000-01-29,11.5344,0.0
2000-01-30,8.97,0.0
2000-01-31,15.7723,0.0
2000-02-01,8.832,0.0
2000-02-02,12.4092,49.19
2000-02-03,10.2678,219.6
2000-02-04,13.6949,8.34
2000-02-05,9.0074,315.91
2000-02-06,9.2352,60.76
2000-02-07,6.5827,78.62
2000-02-08,9.3154,0.0
2000-02-09,3.8408,0.0
2000-02-10,4.6407,0.0
2000-02-11,2.7482,0.0
2000-02-12,2.5107,0.0
2000-02-13,2.7675,0.0
2000-02-14,5.4409,416.52
2000-02-15,2.5546,652.76
2000-02-16,1.1789,90.95
2000-02-17,3.2015,46.6
2000-02-18,3.3903,108.88
2000-02-19,1.6225,0.0
2000-02-20,1.7773,0.0
2000-02-21,1.8637,0.0
2000-02-22,1.8347,0.0
2000-02-23,2.8414,0.0
2000-02-24,1.4156,0.0
2000-02-25,2.029,0.0
2000-02-26,2.0891,0.0
2000-02-27,2.6868,100.87
2000-02-28,5.7333,31.88
2000-02-29,11.9486,24.85
2000-03-01,31.6115,90.78
2000-03-02,10.4495,180.75
2000-03-03,14.0298,0.0
2000-03-04,22.9502,0.0
2000-03-05,16.4791,118.93
2000-03-06,16.8106,170.94
2000-03-07,36.6765,222.34
2000-03-08,30.7531,299.46
2000-03-09,61.2577,24.98
2000-03-10,52.6484,140.95
2000-03-11,61.2579,0.0
2000-03-12,91.0637,56.21
2000-03-13,41.5384,178.87
2000-03-14,48.7462,126.66
2000-03-15,33.6338,0.0
2000-03-16,62.8937,0.0
2000-03-17,46.4741,620.45
2000-03-18,35.2639,0.0
2000-03-19,20.6925,295.32
2000-03-20,20.1672,0.0
2000-03-21,27.6094,111.25
2000-03-22,27.9063,0.0
2000-03-23,94.1086,91.69
2000-03-24,61.7791,98.85
2000-03-25,33.5568,0.0
2000-03-26,29.6786,0.0
2000-03-27,34.7214,0.0
2000-03-28,16.0463,18.07
2000-03-29,34.6929,36.55
2000-03-30,28.4048,72.62
2000-03-31,71.3345,0.0
2000-04-01,131.2645,7.99
2000-04-02,154.0314,0.0
2000-04-03,120.7352,38.8
2000-04-04,55.7204,303.55
2000-04-05,34.8052,0.0
2000-04-06,17.8539,76.02
2000-04-07,9.6491,0.0
2000-04-08,12.34,0.0
2000-04-09,15.6638,216.79
2000-04-10,6.7026,30.32
2000-04-11,5.7651,0.0
