date,discharge_cms,precipitation_mm
2000-01-01,28.1696,38.75
2000-01-02,30.0035,0.0
2000-01-03,37.5604,176.32
2000-01-04,16.9447,0.0
2000-01-05,10.9904,0.0
2000-01-06,17.1118,207.2
2000-01-07,23.7481,0.0
2000-01-08,27.2983,0.0
2000-01-09,21.3571,299.94
2000-01-10,29.0862,0.0
2000-01-11,18.5853,341.32
2000-01-12,18.6113,1.22
2000-01-13,11.9799,0.0
2000-01-14,12.4419,0.0
2000-01-15,9.2722,61.3
2000-01-16,14.0015,0.0
2000-01-17,17.9517,0.0
2000-01-18,15.3575,31.47
2000-01-19,25.0331,11.26
2000-01-20,17.9067,445.18
2000-01-21,18.7875,0.0
2000-01-22,15.7604,3.9
2000-01-23,22.5016,179.29
2000-01-24,29.8548,0.0
2000-01-25,49.392,408.07
2000-01-26,48.967,344.8
2000-01-27,15.3755,0.0
2000-01-28,14.1478,0.0
2000-01-29,27.948,12.07
2000-01-30,25.2035,0.0
2000-01-31,12.5794,67.78
2000-02-01,16.5067,8.38
2000-02-02,21.6796,227.66
2000-02-03,17.2559,149.91
2000-02-04,16.866,0.0
2000-02-05,13.1695,59.16
2000-02-06,17.7125,0.51
2000-02-07,19.3838,0.0
2000-02-08,13.2404,155.24
2000-02-09,14.5657,61.36
2000-02-10,12.0723,7.67
2000-02-11,23.3968,0.0
2000-02-12,34.2063,237.41
2000-02-13,32.7656,9.9
2000-02-14,34.0524,0.0
2000-02-15,50.1771,25.14
2000-02-16,45.3633,0.0
2000-02-17,58.9634,0.0
2000-02-18,97.9614,0.0
2000-02-19,73.4085,163.54
2000-02-20,127.1729,0.0
2000-02-21,186.62,250.84
2000-02-22,173.3003,18.07
2000-02-23,124.8002,0.0
2000-02-24,120.2143,95.42
2000-02-25,96.9277,51.53
2000-02-26,64.9306,0.0
2000-02-27,74.8067,6.79
2000-02-28,47.162,149.12
2000-02-29,40.3879,1.89
2000-03-01,35.316,116.31
2000-03-02,21.1262,0.0
2000-03-03,28.6378,0.0
2000-03-04,26.9093,33.58
2000-03-05,45.3464,157.89
2000-03-06,40.4099,183.06
2000-03-07,34.2718,187.26
2000-03-08,24.4826,82.61
2000-03-09,25.8649,0.0
2000-03-10,27.2302,50.38
2000-03-11,37.1214,0.0
2000-03-12,37.9836,8.91
2000-03-13,83.4707,451.25
2000-03-14,91.0967,33.83
2000-03-15,57.0797,9.08
2000-03-16,36.3267,0.0
2000-03-17,44.4475,0.0
